Date,HIGH_T,LOW_T,PRECIP,BB_COUNT,MONTH,DAY_OF_WEEK,DAY
2017-04-03,63.0,50.0,0.03,2470,4,0,3
2017-04-05,63.0,46.0,0.0,2807,4,2,5
2017-04-10,73.9,55.0,0.0,3324,4,0,10
2017-04-23,64.9,46.9,0.0,2520,4,6,23
2017-04-25,54.0,50.0,0.91,611,4,1,25
2017-05-04,63.0,50.0,0.0,3019,5,3,4
2017-05-15,66.9,55.9,0.0,2685,5,0,15
2017-05-16,78.1,57.9,0.0,3666,5,1,16
2017-05-19,90.0,75.9,0.0,2952,5,4,19
2017-05-20,64.0,55.9,0.01,2161,5,5,20
2017-05-26,73.0,55.9,0.1,2590,5,4,26
2017-05-29,57.9,55.9,0.13,836,5,0,29
2017-06-02,73.9,60.1,0.01,3271,6,4,2
2017-06-10,84.0,68.0,0.0,3066,6,5,10
2017-06-16,68.0,66.0,0.0,2054,6,4,16
2017-06-18,84.0,72.0,0.01,2199,6,6,18
2017-06-24,82.9,71.1,1.29,2307,6,5,24
2017-07-02,87.1,73.0,0.0,2467,7,6,2
2017-07-10,82.9,71.1,0.0,3506,7,0,10
2017-07-13,89.1,77.0,0.0,2563,7,3,13
2017-07-17,84.9,73.9,0.0,3264,7,0,17
2017-07-22,91.0,78.1,0.57,2301,7,5,22
2017-07-24,69.1,63.0,0.74,1576,7,0,24
2017-07-30,81.0,64.9,0.0,3331,7,6,30
2017-08-04,82.9,70.0,0.15,2400,8,4,4
2017-08-07,71.1,64.9,0.76,804,8,0,7
2017-08-08,77.0,66.0,0.0,3598,8,1,8
2017-08-11,81.0,70.0,0.01,3148,8,4,11
2017-08-12,75.9,64.9,0.11,4146,8,5,12
2017-08-18,81.0,73.0,0.88,1064,8,4,18
2017-08-19,84.9,73.0,0.0,4693,8,5,19
2017-08-21,84.9,73.0,0.0,3088,8,0,21
2017-09-06,70.0,62.1,0.42,1232,9,2,6
2017-09-10,72.0,57.0,0.0,4960,9,6,10
2017-09-14,81.0,70.0,0.02,3013,9,3,14
2017-10-10,80.1,66.0,0.0,3922,10,1,10
2017-10-21,78.1,57.0,0.0,2538,10,5,21
2017-10-30,55.0,46.0,0.25,1428,10,0,30
