id,tested_positive
0,21.028727
1,5.3273687
2,6.6239715
3,10.611839
4,4.918641
5,29.730125
6,25.53519
7,7.5711384
8,12.443611
9,9.904449
10,17.53944
11,21.02748
12,22.492395
13,13.629826
14,21.106716
15,18.95912
16,28.81042
17,9.448956
18,23.315474
19,5.212679
20,6.476651
21,23.641882
22,18.615461
23,12.680262
24,13.206171
25,27.186686
26,26.712622
27,26.918257
28,8.212866
29,20.344501
30,9.668635
31,7.8603163
32,27.351557
33,10.988064
34,20.45042
35,31.54495
36,12.676289
37,7.9798417
38,16.275501
39,9.065201
40,15.602098
41,5.5792933
42,8.542235
43,16.044239
44,7.507966
45,16.996027
46,14.368814
47,5.033025
48,6.8443193
49,16.783136
50,15.58194
51,15.911415
52,12.829565
53,8.931246
54,13.695353
55,29.776974
56,9.12697
57,15.604971
58,33.013992
59,10.301161
60,20.07477
61,22.20944
62,25.779867
63,22.784079
64,17.90388
65,6.474841
66,14.497236
67,24.477377
68,33.19248
69,18.4464
70,19.942575
71,16.714468
72,12.41972
73,25.45828
74,12.560131
75,6.349848
76,20.525885
77,13.464159
78,7.7020063
79,8.470043
80,18.239885
81,11.67893
82,12.483879
83,15.989943
84,10.863155
85,16.694996
86,24.199614
87,9.611443
88,6.178164
89,17.011597
90,28.07004
91,36.19066
92,17.616858
93,5.579494
94,11.165527
95,11.821386
96,10.104948
97,22.838976
98,12.246738
99,11.230467
100,7.660054
101,9.91482
102,14.928663
103,12.02895
104,7.742429
105,30.561495
106,29.281939
107,10.561213
108,20.470705
109,9.841534
110,13.894817
111,6.68577
112,19.38719
113,24.269564
114,14.744898
115,10.586498
116,8.88242
117,29.51303
118,20.10952
119,10.676308
120,12.599737
121,23.687553
122,9.851574
123,20.754644
124,32.148254
125,12.448902
126,11.677471
127,8.09099
128,5.0682836
129,11.6355095
130,17.719873
131,14.766981
132,12.7899
133,16.542784
134,23.174707
135,19.445398
136,22.37438
137,5.842561
138,16.758955
139,33.836296
140,24.222723
141,18.399206
142,24.148596
143,25.94958
144,11.6927185
145,35.540802
146,6.960532
147,12.776762
148,20.285624
149,17.115982
150,19.822815
151,9.55948
152,20.593119
153,6.290207
154,33.976185
155,16.576878
156,16.630344
157,26.726671
158,18.10219
159,17.156607
160,18.027338
161,23.776676
162,12.845058
163,15.156975
164,15.947535
165,24.084837
166,27.915201
167,16.121628
168,28.63693
169,16.932804
170,12.367994
171,13.560286
172,25.632511
173,39.356495
174,21.682156
175,5.2901525
176,8.69276
177,33.377277
178,29.037813
179,23.19561
180,17.077837
181,23.467402
182,26.887094
183,10.722837
184,19.963156
185,9.039547
186,20.481226
187,5.8134995
188,12.981508
189,26.83383
190,5.3408756
191,23.301935
192,24.891401
193,8.627302
194,11.365614
195,31.069124
196,8.7370205
197,27.265963
198,11.772831
199,19.009031
200,24.079397
201,16.322252
202,23.131897
203,13.73568
204,26.439697
205,20.109297
206,13.628904
207,28.268604
208,16.759598
209,7.186863
210,10.273249
211,16.451075
212,30.955692
213,7.0326705
214,12.247942
215,15.319153
216,8.535849
217,15.192223
218,10.653498
219,10.923019
220,15.937887
221,8.982471
222,16.015766
223,14.681961
224,23.923216
225,21.731184
226,14.51162
227,7.838965
228,10.92234
229,32.630314
230,15.345739
231,7.644471
232,14.018316
233,20.656366
234,10.968912
235,34.82175
236,19.1911
237,21.102571
238,21.188139
239,32.495525
240,11.254513
241,27.887934
242,27.701815
243,29.368837
244,13.808941
245,11.398998
246,14.910503
247,26.154331
248,19.229017
249,10.959545
250,21.872435
251,16.597137
252,20.650236
253,11.649641
254,12.460821
255,10.427013
256,8.238035
257,18.818861
258,14.90423
259,8.081718
260,12.871126
261,5.2001104
262,8.034197
263,22.32297
264,16.580656
265,7.656496
266,24.843391
267,26.002626
268,7.0028872
269,12.116486
270,14.218723
271,8.721048
272,21.599352
273,10.640551
274,8.729015
275,17.29819
276,20.04674
277,8.059778
278,15.238949
279,16.783918
280,21.878647
281,20.748384
282,17.10756
283,24.158419
284,17.685
285,22.588263
286,20.93759
287,29.784365
288,7.305257
289,20.273094
290,12.988565
291,17.168356
292,5.0105414
293,5.2688346
294,22.416313
295,14.803104
296,6.8867774
297,23.442835
298,9.768803
299,10.2316265
300,11.506687
301,22.084929
302,10.827818
303,19.379328
304,13.024885
305,18.117762
306,23.99787
307,31.321726
308,13.107525
309,12.84605
310,11.189486
311,25.58735
312,10.699993
313,23.557074
314,18.34525
315,15.389215
316,30.330109
317,19.358435
318,19.423096
319,16.32581
320,5.4879484
321,7.378041
322,27.331556
323,18.339249
324,8.8765545
325,19.647982
326,5.017496
327,24.021597
328,19.055437
329,24.871077
330,10.28326
331,24.235083
332,13.575928
333,6.7661467
334,12.204557
335,12.316196
336,24.16163
337,8.963562
338,11.022394
339,22.091372
340,13.656599
341,10.2365
342,21.19604
343,15.804041
344,5.5565166
345,18.488136
346,27.64651
347,22.283882
348,21.233301
349,17.380497
350,9.200731
351,24.858633
352,17.94282
353,14.413387
354,5.848833
355,18.638098
356,23.207039
357,17.483099
358,22.622803
359,15.39789
360,6.16869
361,18.707556
362,8.879431
363,13.315229
364,18.42434
365,34.208454
366,16.787489
367,16.185621
368,6.3451242
369,15.243036
370,15.116264
371,15.886869
372,18.571299
373,12.398476
374,4.871398
375,15.10157
376,9.979301
377,10.861151
378,17.283281
379,20.5827
380,25.243906
381,16.180975
382,11.218887
383,20.810694
384,7.776924
385,15.884762
386,16.60771
387,15.902254
388,15.29109
389,16.693117
390,30.904716
391,13.218809
392,28.83298
393,17.990608
394,8.192701
395,15.885868
396,28.787718
397,20.017069
398,22.572168
399,12.197063
400,16.83025
401,19.036959
402,7.4634657
403,32.166664
404,33.08041
405,11.139133
406,10.927519
407,24.256418
408,13.395636
409,16.54834
410,20.042826
411,8.956995
412,24.416243
413,12.461781
414,9.994024
415,18.950556
416,21.26589
417,24.639185
